CustomerID,r_sca,f_sca,m_sca,prediction,RFMScore,rfm_class
13248,0.3324396782841823,0.004048582995951417,0.01675018011524204,2,333,6
13452,0.6943699731903485,0.004048582995951417,0.01718827112801564,1,433,6
13460,0.0777479892761394,0.004048582995951417,0.015755595113269537,0,234,6
13638,0.040214477211796246,0.0,0.015541342108309476,0,144,6
13723,0.5817694369973191,0.0,0.015813422281220107,2,444,5
14117,0.38337801608579086,0.0,0.015426322074067756,2,344,6
15057,0.7372654155495979,0.004048582995951417,0.020358017476067886,1,432,6
15194,0.00804289544235925,0.08502024291497975,0.04161300797651955,0,111,0
15322,0.17158176943699732,0.004048582995951417,0.01723397608647505,0,333,6
15437,0.7024128686327078,0.0,0.015814514689633553,1,444,5
16597,0.010723860589812333,0.0,0.015426463029992073,0,144,6
17499,0.774798927613941,0.0,0.017304136897803253,1,443,6
17979,0.0938337801608579,0.016194331983805668,0.017709138507343715,0,222,6
18147,0.12064343163538874,0.004048582995951417,0.015741147131027165,0,234,6
18196,0.2546916890080429,0.004048582995951417,0.01753759514745135,2,332,6
12936,0.045576407506702415,0.016194331983805668,0.01867852763784476,0,222,6
12967,0.00804289544235925,0.012145748987854251,0.019319348508765606,0,122,6
13299,0.7184986595174263,0.0,0.015611326724732285,1,444,5
14259,0.3780160857908847,0.0,0.01553203901730463,2,344,6
14805,0.040214477211796246,0.012145748987854251,0.017063701329901523,0,123,6
15221,0.9812332439678284,0.004048582995951417,0.015511248018468045,1,434,6
15921,0.46112600536193027,0.0,0.01629330672555335,2,443,6
17595,0.032171581769437,0.004048582995951417,0.016479227589725934,0,133,6
18117,0.06702412868632708,0.0,0.01623935584552147,0,243,6
13068,0.02680965147453083,0.004048582995951417,0.016321392193473283,0,133,6
13509,0.021447721179624665,0.024291497975708502,0.018561604698624782,0,112,1
13659,0.5281501340482574,0.008097165991902834,0.020574208624987288,2,432,6
14064,0.0777479892761394,0.024291497975708502,0.019296689843931836,0,212,1
14067,0.16890080428954424,0.004048582995951417,0.01642957586538568,0,333,6
14215,0.029490616621983913,0.024291497975708502,0.021374380168347182,0,111,0
14242,0.6273458445040214,0.004048582995951417,0.016097800858527297,1,434,6
15133,0.34048257372654156,0.008097165991902834,0.0185711192235161,2,332,6
15197,0.021447721179624665,0.016194331983805668,0.017422398918304233,0,122,6
17061,0.19571045576407506,0.044534412955465584,0.03313789207110592,0,311,6
17111,0.1260053619302949,0.0,0.0159852475529611,0,244,6
17135,0.04289544235924933,0.024291497975708502,0.019125463634869184,0,112,1
17647,0.1742627345844504,0.0,0.01557806112659375,0,344,6
17757,0.002680965147453083,0.1214574898785425,0.03479186888702787,0,111,0
13527,0.08847184986595175,0.02834008097165992,0.023086430825087264,0,211,2
14329,0.021447721179624665,0.05263157894736842,0.03247754880466733,0,111,0
14626,0.021447721179624665,0.024291497975708502,0.02482480500069333,0,111,0
15569,0.2761394101876676,0.016194331983805668,0.019957033110370427,2,322,6
15709,0.7587131367292225,0.0,0.015578730667234248,1,444,5
16754,0.9973190348525469,0.0,0.022165424815607626,1,441,2
17205,0.14209115281501342,0.0,0.016462630029637743,0,343,6
13447,0.06166219839142091,0.012145748987854251,0.019000365252038885,0,222,6
14352,0.42091152815013405,0.012145748987854251,0.018911316346852357,2,422,6
14438,0.8203753351206434,0.0,0.015573973404788588,1,444,5
14639,0.13941018766756033,0.02834008097165992,0.025512916584222133,0,311,6
15274,0.010723860589812333,0.004048582995951417,0.017634290911532007,0,132,6
15312,0.20107238605898123,0.016194331983805668,0.01835503379153993,0,322,6
15374,0.34316353887399464,0.0,0.015701186126483625,2,344,6
15652,0.24396782841823056,0.0,0.016299332591317852,0,343,6
16007,0.1260053619302949,0.012145748987854251,0.02110663439010926,0,221,2
17334,0.806970509383378,0.008097165991902834,0.016189598404237983,1,433,6
18233,0.871313672922252,0.0,0.016659686411831274,1,443,6
12920,0.045576407506702415,0.0,0.015687901030616857,0,244,6
13533,0.4879356568364611,0.008097165991902834,0.016063407612994234,2,434,6
13596,0.013404825737265416,0.004048582995951417,0.017565469181484803,0,132,6
13787,0.20107238605898123,0.004048582995951417,0.016198196715621244,0,333,6
13798,0.002680965147453083,0.25101214574898784,0.14320787140168154,0,111,0
14304,0.5951742627345844,0.004048582995951417,0.015803731561423395,2,434,6
14676,0.08310991957104558,0.02834008097165992,0.024071289868281973,0,211,2
14972,0.34316353887399464,0.0,0.015513609030200336,2,344,6
15965,0.045576407506702415,0.012145748987854251,0.018089120440318116,0,222,6
17033,0.23056300268096513,0.008097165991902834,0.018739279641224887,0,332,6
17100,0.04825737265415549,0.004048582995951417,0.018533483991723772,0,232,6
17871,0.546916890080429,0.0,0.015658546959378086,2,444,5
12596,0.13672922252010725,0.004048582995951417,0.017287891727525852,0,333,6
12697,0.05630026809651475,0.016194331983805668,0.01841818204563342,0,222,6
13242,0.3002680965147453,0.008097165991902834,0.01606203329273215,2,334,6
13871,0.058981233243967826,0.05263157894736842,0.037626175374189524,0,211,2
14415,0.002680965147453083,0.06882591093117409,0.035588516532279874,0,111,0
14573,0.47989276139410186,0.048582995951417005,0.02076051711795174,2,412,1
14794,0.005361930294906166,0.032388663967611336,0.019591957266392422,0,112,1
15185,0.1876675603217158,0.0,0.016203764474631722,0,343,6
15838,0.029490616621983913,0.08097165991902834,0.13263385130524305,0,111,0
16404,0.1876675603217158,0.0,0.01667043430106036,0,343,6
16586,0.6648793565683646,0.0,0.01674408377151538,1,443,6
16948,0.3699731903485255,0.008097165991902834,0.016642137399253954,2,333,6
17984,0.38873994638069703,0.0,0.015647200007470663,2,444,5
18270,0.10187667560321716,0.008097165991902834,0.01595120669723883,0,234,6
12683,0.010723860589812333,0.07692307692307693,0.04407945474019797,0,111,0
12809,0.450402144772118,0.004048582995951417,0.01681600653189753,2,433,6
13351,0.1769436997319035,0.0,0.01642689770282368,0,343,6
13521,0.002680965147453083,0.008097165991902834,0.01896308241005735,0,132,6
14232,0.08310991957104558,0.02834008097165992,0.02231177230402854,0,211,2
14284,0.08042895442359249,0.008097165991902834,0.017147570104869444,0,233,6
14443,0.14209115281501342,0.024291497975708502,0.02004572962574616,0,312,1
17219,0.08310991957104558,0.0,0.015511706125222069,0,244,6
17949,0.002680965147453083,0.20647773279352227,0.20099775651026958,0,111,0
18192,0.1903485254691689,0.0,0.018484959914778047,0,342,6
18221,0.058981233243967826,0.020242914979757085,0.018750450398226915,0,212,1
12863,0.13941018766756033,0.004048582995951417,0.016885920670358184,0,333,6
13859,0.8739946380697051,0.0,0.01581803858774145,1,444,5
15424,0.6809651474530831,0.004048582995951417,0.016460022345037902,1,433,6
15552,0.5817694369973191,0.0,0.015426744941840704,2,444,5
17198,0.06166219839142091,0.008097165991902834,0.01754848399260475,0,232,6
17333,0.22788203753351208,0.0,0.01685085788418462,0,343,6
17919,0.2359249329758713,0.0,0.019704475332977537,0,342,6
12558,0.002680965147453083,0.004048582995951417,0.015109171244357136,0,134,6
13091,0.05630026809651475,0.004048582995951417,0.01623618433722436,0,233,6
13391,0.5442359249329759,0.0,0.015319900351209304,2,444,5
13802,0.3699731903485255,0.020242914979757085,0.02887446870628714,2,311,6
14297,0.045576407506702415,0.020242914979757085,0.01963406784878178,0,212,1
14804,0.021447721179624665,0.0,0.016354058728933474,0,143,6
16372,0.08847184986595175,0.004048582995951417,0.016405719075195228,0,233,6
16710,0.05093833780160858,0.03643724696356275,0.023859151202186648,0,211,2
17314,0.064343163538874,0.04048582995951417,0.023970929250169103,0,211,2
17458,0.040214477211796246,0.0,0.016224484995506147,0,143,6
17866,0.3806970509383378,0.004048582995951417,0.01625690485809879,2,333,6
17898,0.22788203753351208,0.004048582995951417,0.01564501519064377,0,334,6
12795,0.04825737265415549,0.0,0.01662613890184411,0,243,6
12882,0.024128686327077747,0.004048582995951417,0.020264775132132963,0,132,6
13004,0.029490616621983913,0.08502024291497975,0.03489032660016249,0,111,0
13829,0.9624664879356568,0.0,0.014749733637351768,1,444,5
15061,0.00804289544235925,0.21862348178137653,0.20620572552392874,0,111,0
15104,0.4450402144772118,0.008097165991902834,0.01864202005344696,2,432,6
16603,0.19839142091152814,0.004048582995951417,0.01680934636447361,0,333,6
16735,0.20911528150134048,0.024291497975708502,0.023105636069775295,0,311,6
16961,0.3109919571045576,0.0,0.015934362464283088,2,344,6
17371,0.045576407506702415,0.008097165991902834,0.016602916413313077,0,233,6
17438,0.6621983914209115,0.004048582995951417,0.016442261898574107,1,433,6
17602,0.005361930294906166,0.02834008097165992,0.03290757009077386,0,111,0
12493,0.44235924932975873,0.008097165991902834,0.016577896736747016,2,433,6
12743,0.35924932975871315,0.004048582995951417,0.017034734887454623,2,333,6
13187,0.903485254691689,0.0,0.015940881675782698,1,444,5
14748,0.0777479892761394,0.020242914979757085,0.01973178554331373,0,212,1
15116,0.045576407506702415,0.012145748987854251,0.01987612440981314,0,222,6
15240,0.11796246648793565,0.024291497975708502,0.021048948178083008,0,211,2
15829,0.26541554959785524,0.004048582995951417,0.017350863786713952,2,333,6
16366,0.04825737265415549,0.0,0.016262543095071424,0,243,6
16761,0.257372654155496,0.0,0.016224907863279094,2,343,6
16989,0.01876675603217158,0.020242914979757085,0.01910262877513002,0,112,1
17234,0.4879356568364611,0.0,0.015637368331749633,2,444,5
17816,0.09651474530831099,0.012145748987854251,0.015238004959181808,0,224,6
17932,0.0777479892761394,0.008097165991902834,0.019801488247887904,0,232,6
17966,0.09919571045576407,0.016194331983805668,0.01897992664301309,0,222,6
17988,0.029490616621983913,0.02834008097165992,0.01578283484564357,0,114,1
14701,0.02680965147453083,0.044534412955465584,0.023870357198169757,0,111,0
15046,0.024128686327077747,0.06072874493927125,0.03295422650172239,0,111,0
15473,0.03753351206434316,0.03643724696356275,0.02027238675204602,0,112,1
15724,0.5388739946380697,0.008097165991902834,0.01585729481266341,2,434,6
16016,0.00804289544235925,0.03643724696356275,0.02033620454678001,0,112,1
17850,0.8096514745308311,0.13765182186234817,0.03374576449471794,1,411,4
12670,0.02680965147453083,0.020242914979757085,0.02563205957925009,0,111,0
14673,0.00804289544235925,0.016194331983805668,0.021228067918907353,0,121,2
14934,0.19302949061662197,0.008097165991902834,0.02176525094647498,0,331,2
15755,0.002680965147453083,0.02834008097165992,0.02328066808879448,0,111,0
15774,0.18230563002680966,0.0,0.01606344285197531,0,344,6
17114,0.013404825737265416,0.03643724696356275,0.017742298388539014,0,112,1
18094,0.21715817694369974,0.024291497975708502,0.02574182900531104,0,311,6
18232,0.21715817694369974,0.016194331983805668,0.017161736175263186,0,323,6
12455,0.19571045576407506,0.020242914979757085,0.023802134530800892,0,311,6
13037,0.3699731903485255,0.008097165991902834,0.018213972150280863,2,332,6
13061,0.19302949061662197,0.0,0.0159852475529611,0,344,6
13885,0.5067024128686327,0.004048582995951417,0.016895082805438714,2,433,6
14001,0.12064343163538874,0.012145748987854251,0.022263847289761152,0,221,2
14040,0.10723860589812333,0.05668016194331984,0.02759148788316445,0,211,2
15153,0.08310991957104558,0.0,0.01626941469638182,0,243,6
15279,0.9490616621983914,0.004048582995951417,0.016086735818468503,1,434,6
15864,0.058981233243967826,0.02834008097165992,0.02134569563774891,0,211,2
16079,0.04289544235924933,0.008097165991902834,0.019873481486232216,0,132,6
